Category,Field,Year,Value,Units
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,21,294.49,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,22,293.08,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,23,291.67,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,24,290.26,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,25,288.85,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,26,287.44,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,27,286.03,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,28,284.62,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,29,283.21,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,RESERVOIR HEAT CONTENT,30,282.04,10^15 J
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,1,0.43,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,2,0.86,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,3,1.29,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,4,1.73,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,5,2.16,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,6,2.59,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,7,3.03,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,8,3.46,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,9,3.89,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,10,4.33,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,11,4.76,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,12,5.2,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,13,5.63,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,14,6.07,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,15,6.5,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,16,6.94,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,17,7.37,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,18,7.8,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,19,8.24,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,20,8.67,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,21,9.11,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,22,9.54,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,23,9.98,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,24,10.41,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,25,10.85,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,26,11.28,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,27,11.72,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,28,12.15,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,29,12.59,%
HEAT AND/OR ELECTRICITY EXTRACTION AND GENERATION PROFILE,PERCENTAGE OF TOTAL HEAT MINED,30,12.95,%
EXTENDED ECONOMIC PROFILE,Electricity Price,1,0.0,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,2,0.09,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,3,0.09,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,4,0.09,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,5,0.09,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,6,0.09,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,7,0.09,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,8,0.102,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,9,0.114,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,10,0.126,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,11,0.138,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,12,0.15,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,13,0.15,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,14,0.15,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,15,0.15,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,16,0.15,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,17,0.15,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,18,0.15,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,19,0.15,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,20,0.15,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,21,0.15,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,22,0.15,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,23,0.15,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,24,0.15,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,25,0.15,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,26,0.15,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,27,0.15,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,28,0.15,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,29,0.15,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Price,30,0.15,cents/kWh
EXTENDED ECONOMIC PROFILE,Electricity Revenue,1,0.0023,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,2,0.0023,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,3,0.0023,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,4,0.0023,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,5,0.0023,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,6,0.0023,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,7,0.0026,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,8,0.003,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,9,0.0033,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,10,0.0036,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,11,0.0039,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,12,0.0039,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,13,0.0039,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,14,0.0039,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,15,0.0039,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,16,0.0039,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,17,0.0039,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,18,0.0039,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,19,0.0039,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,20,0.0039,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,21,0.0039,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,22,0.0039,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,23,0.0039,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,24,0.0039,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,25,0.0039,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,26,0.0039,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,27,0.0039,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,28,0.0039,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,29,0.0039,MUSD/yr
EXTENDED ECONOMIC PROFILE,Electricity Revenue,30,0.0039,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Price,1,0.0,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,2,0.012,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,3,0.012,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,4,0.012,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,5,0.012,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,6,0.012,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,7,0.012,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,8,0.012,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,9,0.012,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,10,0.022,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,11,0.032,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,12,0.036,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,13,0.036,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,14,0.036,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,15,0.036,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,16,0.036,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,17,0.036,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,18,0.036,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,19,0.036,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,20,0.036,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,21,0.036,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,22,0.036,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,23,0.036,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,24,0.036,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,25,0.036,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,26,0.036,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,27,0.036,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,28,0.036,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,29,0.036,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Price,30,0.036,cents/kWh
EXTENDED ECONOMIC PROFILE,Heat Revenue,1,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,2,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,3,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,4,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,5,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,6,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,7,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,8,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,9,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,10,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,11,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,12,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,13,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,14,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,15,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,16,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,17,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,18,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,19,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,20,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,21,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,22,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,23,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,24,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,25,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,26,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,27,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,28,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,29,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Heat Revenue,30,0.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,1,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,2,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,3,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,4,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,5,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,6,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,7,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,8,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,9,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,10,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,11,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,12,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,13,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,14,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,15,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,16,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,17,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,18,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,19,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,20,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,21,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,22,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,23,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,24,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,25,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,26,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,27,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,28,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,29,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Add-on Revenue,30,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,1,-70.0,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,2,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,3,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,4,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,5,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,6,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,7,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,8,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,9,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,10,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,11,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,12,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,13,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,14,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,15,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,16,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,17,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,18,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,19,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,20,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,21,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,22,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,23,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,24,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,25,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,26,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,27,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,28,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,29,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual AddOn Cash Flow,30,1.14,MUSD/yr
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,1,-70.0,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,2,-68.86,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,3,-67.72,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,4,-66.59,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,5,-65.45,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,6,-64.31,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,7,-63.17,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,8,-62.03,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,9,-60.89,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,10,-59.75,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,11,-58.61,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,12,-57.47,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,13,-56.33,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,14,-55.19,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,15,-54.05,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,16,-52.91,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,17,-51.77,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,18,-50.63,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,19,-49.49,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,20,-48.35,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,21,-47.21,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,22,-46.07,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,23,-44.93,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,24,-43.8,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,25,-42.66,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,26,-41.52,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,27,-40.38,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,28,-39.24,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,29,-38.1,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. AddOn Cash Flow,30,-36.96,MUSD
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,1,-101.22,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,2,5.6,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,3,5.65,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,4,5.66,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,5,5.67,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,6,5.68,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,7,5.68,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,8,6.18,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,9,6.68,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,10,7.18,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,11,7.68,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,12,8.19,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,13,8.19,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,14,8.19,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,15,8.19,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,16,8.2,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,17,8.2,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,18,8.2,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,19,8.2,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,20,8.2,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,21,8.2,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,22,8.21,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,23,8.21,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,24,8.21,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,25,8.21,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,26,8.21,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,27,8.21,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,28,8.21,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,29,8.21,MUSD/yr
EXTENDED ECONOMIC PROFILE,Annual Project Cash Flow,30,8.22,MUSD/yr
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,1,-101.22,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,2,-95.62,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,3,-89.97,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,4,-84.31,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,5,-78.64,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,6,-72.97,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,7,-67.29,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,8,-61.11,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,9,-54.43,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,10,-47.24,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,11,-39.56,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,12,-31.37,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,13,-23.18,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,14,-14.99,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,15,-6.8,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,16,1.4,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,17,9.59,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,18,17.79,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,19,26.0,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,20,34.2,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,21,42.4,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,22,50.61,MUSD
